origin_date,target_month,y_true,N0,n_train_rows,PEP,NEP,ridge_M0,ridge_M1,ridge_M2,bestcv_M0,bestcv_M1,bestcv_M2
2025-03-31,2025-04,567.259,601.79,112,0.555556,0.111111,579.0396694618523,562.0652559392265,562.3736164997456,579.0396694618523,562.0652559392265,562.3736164997456
2025-04-30,2025-05,538.243,603.832,113,0.555556,0.111111,570.5277341292148,569.3260718436786,569.69543170216,575.5323995177122,568.699251497672,568.9512801073497
2025-05-31,2025-06,530.948,560.08,114,0.555556,0.111111,545.6910020024312,536.2815797118681,536.5074176903588,531.8237918221845,541.8015967497929,541.8728186205436
2025-06-30,2025-07,530.174,511.875,115,0.555556,0.111111,515.0302224265597,528.5554075894709,528.7815953707823,517.8996024691228,528.5554075894709,528.7815953707823
2025-07-31,2025-08,530.965,513.018,116,0.555556,0.111111,509.9895839941706,523.9691680317299,524.1869294312393,511.456351029969,523.9691680317299,524.1869294312393
2025-08-31,2025-09,527.241,529.915,117,0.555556,0.111111,524.7897145124441,526.8994092801208,527.1114746884595,524.7897145124441,526.8994092801208,527.1114746884595
2025-09-30,2025-10,517.244,532.482,118,0.555556,0.111111,528.5636959083419,533.9963605390273,534.2201981046825,530.1990791538043,533.9963605390273,534.2201981046825
2025-10-31,2025-11,519.92,532.482,117,0.555556,0.111111,528.4317143235215,527.6881368538794,527.8868401390598,519.8698598674033,527.6881368538794,527.8868401390598
2025-11-30,2025-12,532.289,530.07,118,0.555556,0.111111,527.9552397425937,528.0545972822684,528.2608604597483,518.5622192117615,528.0545972822684,528.2608604597483
2025-12-31,2026-01,573.649,530.07,117,0.555556,0.111111,517.5973294262836,529.0222158593533,529.2218692133603,520.0645926391264,529.0222158593533,529.2218692133603
