origin_date,target_month,y_true,n0,is_shock,M0_MAX,M1_MAX,M2_MAX,M2_LEGACYWIN_MAX,M0_MATCH,M1_MATCH,M2_MATCH,ev_up,ev_dn,ev_net,ev_new,ev_act,d_ev_net,n_train_MAX,n_train_MATCH
2023-03-31,2023-04,651.118,626.106,0,574.2663229447893,568.1294895518353,577.2081845452993,570.7735448426656,559.0971478227663,545.5030211634813,560.2702824137629,29.001214027206004,4.976830076623049,24.024383950582955,35.21124383103357,57.67447599794625,2.5361029097250913,142,102
2023-04-30,2023-05,617.717,671.838,0,617.7681578574318,608.6173146099748,631.4931155093202,617.8158183628984,603.1297747933038,616.8494504917144,617.1373300019337,28.98046185619528,5.839573193931923,23.140888662263357,37.14320746114477,61.35290520080756,1.4643681510215885,143,103
2023-05-31,2023-06,557.441,651.089,1,591.6050008082469,606.7722405617885,607.0302049917228,607.1041884846305,577.2116851029897,605.5116503994445,607.3036197888524,27.261430197377074,5.465302274942211,21.796127922434863,36.456618236335466,58.87328909005471,-1.975355014920197,144,104
2023-06-30,2023-07,539.555,602.014,0,573.39835787636,590.1278867178416,591.6882813213404,590.7488040830486,557.8785463603971,612.6738071647499,581.1679150223396,28.32859484012383,6.0818153169107125,22.246779523213117,32.855613495357936,58.579790518442714,-2.0427834800295273,145,105
2023-07-31,2023-08,543.896,539.463,0,522.9833655341797,522.3205281981154,516.1221550551155,515.1577686502135,505.7581458168854,536.721173738067,522.1766510910084,26.855853577572383,5.7169685044674425,21.13888507310494,32.58089050154422,55.35943851076702,-1.019514502195566,146,106
2023-08-31,2023-09,547.501,519.409,0,511.2437175324425,507.6394943522282,512.9554919595674,509.4522207537346,503.3717244149061,513.1535852258854,531.85583768363,27.339941974907084,7.437528015802285,19.9024139591048,32.406083274141174,57.222734526386134,-0.9145381130511616,147,107
2023-09-30,2023-10,534.762,556.201,0,536.1385205099815,535.8161654729591,540.795213861778,537.7607363263087,537.099211381802,540.5294775135532,573.6404544005161,26.26644344714151,6.62397830607923,19.642465141062278,29.685522242472665,53.80570336317769,-0.049119828909933716,148,108
2023-10-31,2023-11,554.973,548.783,0,536.7565362392373,536.8048704970895,541.2567886848127,538.7585462880297,532.0593433846075,550.3016234751602,552.8806104540752,24.285514708100358,6.4078056784805355,17.877709029619822,26.992285171216995,49.889729340189895,-1.0520670584349396,149,109
2023-11-30,2023-12,608.785,528.592,1,526.1011981675731,528.6864152278775,530.5751007279564,529.2316191473158,518.1226563846697,541.9491807636331,551.7257319746747,25.09478744887794,6.677691119778435,18.417096329099508,29.894038872629434,54.985590890975715,-0.4645144622466191,150,110
2023-12-31,2024-01,620.161,562.716,0,574.8668940062661,575.2100785179551,580.3531315200274,579.1125957741639,570.753810093064,572.4359487598085,584.4280603141693,26.425276776487042,5.894466776555116,20.530809999931925,27.949938580050024,52.76961401979351,2.195639443382177,151,111
2024-01-31,2024-02,603.853,618.225,0,611.5064734439086,611.9071754988363,625.6794813750455,614.2420783856063,609.7197622881707,610.7799419096502,609.2879400831143,22.664578683182114,6.247765720527407,16.416812962654706,25.37812587852477,47.910162346156504,-1.5668657600320657,152,112
2024-02-29,2024-03,556.234,614.603,0,591.5218428086365,591.6414687767364,606.2128955904453,612.6917444142518,585.244824244879,597.4425430731396,604.8248811934957,25.474691820088093,6.6410344665162615,18.83365735357183,26.1846969177099,51.04641454851847,-1.2598849600341069,153,113
2024-03-31,2024-04,543.767,586.525,0,575.3432877003552,575.3431529825142,587.2429115413747,582.9624122660279,567.3726163227826,580.8072842838135,584.7081211082941,24.54486947108527,5.983805021958339,18.56106444912693,22.390174621452463,46.05362335909072,0.5275759695409512,154,114
2024-04-30,2024-05,541.476,544.29,0,525.2844929137093,532.8983161940753,540.5236311203801,533.2493818959323,517.8452366131996,533.3446789683936,544.4937852059966,23.579409708349736,7.663622739708616,15.91578696864112,26.443790524551638,49.50427185737611,-1.8396316107778201,155,115
2024-05-31,2024-06,521.206,547.78,0,535.4120445092087,540.6705792961095,566.3688884133952,541.8400528206784,531.0192879753815,535.9630677281084,543.2333564378666,22.632670385406442,8.274192341973126,14.358478043433315,20.539731183841862,43.87167980871282,-3.5561283569605706,156,116
2024-06-30,2024-07,522.499,535.947,0,519.0627338446232,526.900428845277,530.163781128443,527.78475339151,511.52478326133365,524.5487352873819,524.137297313519,23.56717254751438,7.311974671782334,16.255197875732048,22.204304721804135,45.303532236734995,0.4609538747969033,157,117
2024-07-31,2024-08,520.709,517.279,0,513.8433216195527,512.461592556473,516.3264567081784,514.128460364195,505.41874178283314,515.7568465974235,511.52537196983576,19.81125832130362,8.075121145376878,11.736137175926741,20.92296967511325,41.6189257148497,-0.7688393566435661,158,118
2024-08-31,2024-09,516.389,534.435,0,532.7340140094963,532.4546268537852,539.1337701708726,543.7144914058438,531.2033935682216,528.9329916450057,542.5251771791293,23.505069483312013,9.451057594535134,14.054011888776879,25.163304659137374,47.980319860172656,0.30707687476144585,159,119
2024-09-30,2024-10,526.359,533.358,0,527.28880282076,527.0474093410111,531.422936091201,536.6655815820933,515.4193055428793,521.808070237067,526.8826643528316,22.06872249994378,7.02353127115877,15.045191228785011,25.16377282530369,47.04983161066142,2.4385682495459218,160,120
2024-10-31,2024-11,527.912,517.062,0,518.2306742116473,518.4402239127451,523.831074049067,521.2065836942987,511.31276878517207,527.7839656357351,533.4511516044716,21.44894357602225,9.216528762603849,12.2324148134184,23.975353728861936,45.960821522740865,-1.3974307880147876,161,121
2024-11-30,2024-12,514.749,536.479,0,537.040242833222,540.4122935838774,542.7132209900361,542.6169365289247,537.1362121923606,548.0985868402529,559.832713665872,23.890158084361726,8.63445350404542,15.255704580316307,28.241658529074435,51.30492922146873,-0.40147650769128695,162,122
2024-12-31,2025-01,530.866,530.05,0,527.3138563632019,531.9222752442483,537.2322341028071,534.1545223261039,521.7886700501178,541.6279905345432,561.6369896794392,25.25185273953492,8.283685160477992,16.96816757905693,27.026902118744893,52.83139243941004,3.336235162841401,163,123
2025-01-31,2025-02,574.367,516.258,0,515.261216603434,515.7638850459457,519.0186505835162,517.7352755067462,505.08325134702807,527.545735037335,514.0676025204082,20.61565102300919,7.638854050053999,12.976796972955189,24.129738193198854,46.24478010526782,-0.12431766165461688,164,124
2025-02-28,2025-03,607.858,543.349,0,535.0265339295156,535.1671046462227,540.1169277493932,537.523885051639,531.644515754094,534.6487438370544,553.8816030293854,26.993580303206574,7.6861229594178555,19.30745734378872,29.87817940981755,53.84005852105299,2.6111931944119817,165,125
2025-03-31,2025-04,567.259,601.79,0,571.3523586333413,570.0175167871347,572.43416959554,570.9693521263034,574.2338897358574,562.9360116987867,580.8478322072488,25.24881970237258,5.745281137820971,19.503538564551608,26.582128258128744,50.5119042032542,3.7127441604605593,166,126
2025-04-30,2025-05,538.243,603.832,0,577.0622654676573,576.743829577597,577.9270348307557,578.5243433966835,567.0947765514649,576.0092763582049,574.5647030096593,24.043712985046437,5.839777204912793,18.203935780133644,32.15978688192993,53.853482110744594,-0.9575439606476053,167,127
2025-05-31,2025-06,530.948,560.08,0,536.3632909289419,537.5840496678849,542.6307230347337,537.5204941664634,540.0383715027465,557.7730893457432,554.3416704137687,27.70712313962436,4.673064320115422,23.03405881950894,25.921705724444678,50.454286476247674,0.6843792957447938,168,128
2025-06-30,2025-07,530.174,511.875,0,522.0441156962024,523.6744886424585,527.1788096136588,525.3185554646863,509.8294516424525,535.6930415094333,524.6110039832998,24.28118807970574,5.947115233241445,18.334072846464295,31.3412992842482,51.903191621604954,-2.056380378970278,169,129
2025-07-31,2025-08,530.965,513.018,0,515.8590576462911,516.8049084769501,519.2022570832941,516.6624418508023,505.95615345599356,514.4398466730453,517.2186488194523,25.867300310280836,4.550580913089335,21.316719397191502,29.822142922208897,51.8428314843965,-0.13583185079772875,170,130
2025-08-31,2025-09,527.241,529.915,0,521.9930826393362,522.7231939983255,525.3610446538836,521.2977592833016,519.0717830201505,528.8755979979662,524.3187936462688,27.22350190791241,5.343134013332552,21.88036789457986,32.08649987983876,54.270144711385335,2.2706331026382145,171,131
2025-09-30,2025-10,517.244,532.482,0,530.2330367197686,527.1429588865132,533.4530235766845,531.911781719472,523.0429938911084,531.9292451029698,532.322038049183,25.410120471714567,7.013660282840707,18.39646018887386,28.234045687614213,51.55873165568188,-1.195978908450087,172,132
2025-10-31,2025-11,519.92,532.482,0,523.0669312676856,523.3292893735713,527.485619208274,524.8638126298083,519.756492059952,515.8653740312703,512.3072327986476,22.38729651072254,4.357451956328389,18.02984455439415,25.94054568761421,45.824783224478374,-1.5625945429297978,173,132
2025-11-30,2025-12,532.289,530.07,0,521.8515480282779,522.6864964928417,522.847316100144,521.944506178955,518.121041526587,546.8003116728403,518.6948099745055,26.273310251981247,3.8388900080224437,22.434420243958805,31.876962770759796,51.12786719784787,0.14653840068594093,174,133
2025-12-31,2026-01,573.649,530.07,0,521.5917393706058,522.4466875463759,516.3636903923799,522.5832142731942,512.8808184208185,516.7266900553216,516.8485821963986,24.903355805158043,4.079723341355777,20.823632463802266,34.96215179745661,54.70505213225056,-1.4642493794705977,174,133
