target_id,origin_date,target_month,y_true,N0,M0,M1,M2_DEMO
WPU1012,2024-03-31,2024-04,543.767,586.525,578.6393140018803,586.7908357031943,591.561821454588
WPU1012,2024-04-30,2024-05,541.476,544.29,528.5721288399247,547.4808803239276,587.2349308506051
WPU1012,2024-05-31,2024-06,521.206,547.78,538.8240728315293,551.6661681041841,567.4242099572248
WPU1012,2024-06-30,2024-07,522.499,535.947,518.671079416464,535.1672093017401,538.0432985948589
WPU1012,2024-07-31,2024-08,520.709,517.279,512.3107831523746,520.6913168629217,516.4879814354045
WPU1012,2024-08-31,2024-09,516.389,534.435,538.7265397550451,534.0125941716072,528.6749158114516
WPU1012,2024-09-30,2024-10,526.359,533.358,532.1402514658157,525.7309419018542,520.192519869733
WPU1012,2024-10-31,2024-11,527.912,517.062,522.0880981194458,537.1612186790884,531.3503247438834
WPU1012,2024-11-30,2024-12,514.749,536.479,548.5081152197457,554.088339126072,548.3457770232252
WPU1012,2024-12-31,2025-01,530.866,530.05,534.4475397130841,547.7749677233136,542.6560388426832
WPU1012,2025-01-31,2025-02,574.367,516.258,512.9147146667489,534.8080236394484,510.9583568850937
WPU1012,2025-02-28,2025-03,607.858,543.349,540.7732795327026,541.8884757650426,536.1579644703644
WPU1012,2025-03-31,2025-04,567.259,601.79,579.0396694618523,562.0652559392265,539.889265102941
WPU1012,2025-04-30,2025-05,538.243,603.832,570.5277341292148,569.3260718436786,540.7844671856735
WPU1012,2025-05-31,2025-06,530.948,560.08,545.6910020024312,536.2815797118681,549.1562546072155
WPU1012,2025-06-30,2025-07,530.174,511.875,515.0302224265597,528.5554075894709,552.6824911179269
WPU1012,2025-07-31,2025-08,530.965,513.018,509.9895839941706,523.9691680317299,533.9632568875654
WPU1012,2025-08-31,2025-09,527.241,529.915,524.7897145124441,526.8994092801208,528.7195647780728
WPU1012,2025-09-30,2025-10,517.244,532.482,528.5636959083419,533.9963605390273,526.8086076417391
WPU1012,2025-10-31,2025-11,519.92,532.482,528.4317143235215,527.6881368538794,526.0374633361895
WPU1012,2025-11-30,2025-12,532.289,530.07,527.9552397425937,528.0545972822684,526.3301641635004
WPU1012,2025-12-31,2026-01,573.649,530.07,517.5973294262836,529.0222158593533,527.2734693543568
WPU101211,2021-11-30,2021-12,677.056,631.8,617.0300447439109,655.3432173613932,
WPU101211,2021-12-31,2022-01,628.535,704.118,668.4885230283999,723.9665365239688,
WPU101211,2022-01-31,2022-02,623.329,675.887,629.9912193849071,693.8873823395279,
WPU101211,2022-02-28,2022-03,780.724,598.151,564.7115903526042,577.9443489391368,
WPU101211,2022-03-31,2022-04,786.564,597.836,563.0727163962879,514.2407797709324,
WPU101211,2022-04-30,2022-05,692.814,767.833,690.8329434091181,593.1293018487568,
WPU101211,2022-05-31,2022-06,627.045,752.391,694.5864594037628,659.0285399970675,
WPU101211,2022-06-30,2022-07,549.538,692.714,728.075463383354,717.7381741922791,
WPU101211,2022-07-31,2022-08,504.841,618.776,640.2074134594869,632.1210602286503,
WPU101211,2022-08-31,2022-09,485.069,549.848,558.2954282897065,504.4713498746717,
WPU101211,2022-09-30,2022-10,469.73,520.284,498.5108651435108,407.9097593525388,
WPU101211,2022-10-31,2022-11,450.782,485.484,432.5813783944352,402.7544971927488,
WPU101211,2022-11-30,2022-12,472.898,462.716,409.5723376070033,423.40138846177217,
WPU101211,2022-12-31,2023-01,522.036,450.723,410.9941629270447,455.30659903980654,
WPU101211,2023-01-31,2023-02,555.481,488.534,458.0321127827396,478.14469728027314,
WPU101211,2023-02-28,2023-03,617.606,544.248,499.94382493056025,497.15930701752814,
WPU101211,2023-03-31,2023-04,606.297,575.527,531.9300592072005,531.7518185146239,
WPU101211,2023-04-30,2023-05,572.903,625.772,572.39217551224,569.065702398725,
WPU101211,2023-05-31,2023-06,517.804,608.642,547.0109802302593,570.0342850636887,
WPU101211,2023-06-30,2023-07,498.645,557.722,525.5543968643465,560.8662530893032,
WPU101211,2023-07-31,2023-08,503.72,500.167,477.00103182470195,511.84537240726604,
WPU101211,2023-08-31,2023-09,506.565,478.97,467.2609128291017,444.89733100978026,
WPU101211,2023-09-30,2023-10,495.634,513.698,497.14775633225355,498.82609558269667,
WPU101211,2023-10-31,2023-11,517.553,507.785,495.58316521334024,505.7679332983868,
WPU101211,2023-11-30,2023-12,568.841,490.025,486.09476075201513,505.2940795745367,
WPU101211,2023-12-31,2024-01,581.644,523.115,540.4271109740483,535.4278727297942,
WPU101211,2024-01-31,2024-02,566.228,572.675,572.0331998157319,559.1266136038041,
WPU101211,2024-02-29,2024-03,514.981,569.029,553.2837549223703,559.4143636192969,
WPU101211,2024-03-31,2024-04,501.229,550.85,542.5626195383377,547.4437356659386,
WPU101211,2024-04-30,2024-05,497.987,504.07,489.39229326997537,507.21581663806893,
WPU101211,2024-05-31,2024-06,479.97,503.34,495.4163455033664,508.6443767729308,
WPU101211,2024-06-30,2024-07,481.924,490.035,472.71925122744767,490.2342203124399,
WPU101211,2024-07-31,2024-08,481.431,473.845,468.4021082606917,477.5298086567331,
WPU101211,2024-08-31,2024-09,476.728,494.627,497.27803051689244,492.9173062795535,
WPU101211,2024-09-30,2024-10,487.426,495.172,483.92413301577733,486.50156766099957,
WPU101211,2024-10-31,2024-11,488.649,477.436,481.97450420636414,496.56424621554356,
WPU101211,2024-11-30,2024-12,475.011,497.348,508.12171001408814,513.0874758153939,
WPU101211,2024-12-31,2025-01,490.703,491.027,493.68860277208705,506.37414867867443,
WPU101211,2025-01-31,2025-02,533.808,476.255,472.8078580518349,493.6688050980219,
WPU101211,2025-02-28,2025-03,567.103,503.665,499.8990125718534,500.8871121968671,
WPU101211,2025-03-31,2025-04,527.809,562.32,537.3968308995401,520.9183670801125,
WPU101211,2025-04-30,2025-05,498.211,562.86,528.872315759196,527.2763026053194,
WPU101211,2025-05-31,2025-06,491.784,522.387,507.3019159872873,495.5704517356835,
WPU101211,2025-06-30,2025-07,491.901,470.617,476.4871454215831,487.13594809457624,
WPU101211,2025-07-31,2025-08,492.416,473.02,469.74224590170945,482.8489322431268,
WPU101211,2025-08-31,2025-09,487.784,491.578,485.650410237002,486.14045632105575,
WPU101211,2025-09-30,2025-10,479.137,494.144,494.62536876807206,494.79898598901895,
WPU101211,2025-10-31,2025-11,483.941,494.144,489.08545004498234,487.0752772448595,
WPU101211,2025-11-30,2025-12,497.631,490.73,487.94114889272157,487.10944852325747,
WPU101211,2025-12-31,2026-01,537.64,490.73,477.1079712348154,487.97042540711715,
