origin_date,target_month,y_true,n_train_rows,N0,M0_official,M1_official,M2_V2,M2_V3,M1R,M2R,M0,M1_star,ME_star,M2_star,M0_ctrl,M1_ctrl,ME_ctrl,M2_ctrl,gamma_X,lambda_E_ME,lambda_E_M2,market_delta,event_impact_M2,event_impact_ME,PEP,NEP,dPEP,dNEP,shock_A_TRADE_POLICY,shock_B_GEO_SUPPLY,shock_C_DEMAND_MACRO
2022-09-30,2022-10,510.006,82,562.991,529.600910858446,431.06328394664547,431.7639365563286,432.91302437959837,437.4743150640807,451.2395907901697,529.600910858446,548.1453062728647,529.600910858446,606.6042300546546,529.600910858446,525.3720527490668,529.3433466798098,439.1630448748504,0.25,0.0,1.0,18.54439541441866,58.45892378178996,0.0,0.886142,0.478364,-0.025222999999999995,-0.021915000000000018,-0.01605769053400008,-0.033358228142999935,0.0
2022-10-31,2022-11,493.08,83,528.942,462.4035107141261,431.63239298096954,431.7063887152738,431.3291228217547,405.9391904443634,431.6925926855015,462.40351071412624,492.30266836558945,481.5006477166198,492.30266836558945,462.40351071412624,459.8799342753951,459.61305133283264,454.4587073418747,0.25,1.0,0.0,29.899157651463213,0.0,19.097137002493582,0.860421,0.458837,-0.025720999999999994,-0.019527000000000017,-0.014307019693999945,-0.03240536848700004,0.0
2022-11-30,2022-12,517.66,84,503.35,441.4582593881614,456.51137442295806,457.1811517066736,456.62288101262766,382.78235839957614,305.8436313959023,441.45825938816154,457.2740561069817,461.0285400641588,457.2740561069817,441.45825938816154,445.17467177044836,432.6165645652468,433.7666827499355,0.75,1.0,0.0,15.815796718820138,0.0,19.570280675997253,0.834885,0.441479,-0.025536000000000003,-0.017357999999999985,-0.012746426917999987,-0.030783480676000008,0.0
2022-12-31,2023-01,570.52,85,494.258,449.8425022953307,497.0030881856957,497.4836369861495,497.04178922934364,453.6157738632833,398.4205044925793,449.84250229533075,486.2287851959919,464.86116023278305,486.2287851959919,449.84250229533075,453.67520608071186,432.4418227166356,436.1847744070024,0.25,1.0,0.0,36.38628290066117,0.0,15.018657937452303,0.810052,0.426081,-0.024832999999999994,-0.015398000000000023,-0.011355426370000088,-0.028769801898000047,0.0
2023-01-31,2023-02,606.166,86,534.202,500.3436687522289,522.5181672439508,523.0012132936481,522.5234638716606,505.0660196503617,472.9421497805815,500.3436687522289,519.5391338896352,501.18258580495547,519.5391338896352,500.3436687522289,503.3866273578363,477.08126739176816,479.6854671857318,0.25,1.0,0.0,19.195465137406302,0.0,0.8389170527265719,0.786291,0.412442,-0.023761000000000032,-0.013639000000000012,-0.010115264303999894,-0.026570839091999865,0.0
2023-02-28,2023-03,664.4,87,591.546,545.4428049099829,543.5140303872394,543.8782511401647,543.3725267320281,511.8852866700253,473.18847589275424,545.4428049099829,541.0646350547897,540.855153519959,541.0646350547897,545.4428049099829,544.863139632496,519.981800536593,518.2887937322718,0.25,1.0,0.0,-4.378169855193164,0.0,-4.587651390023893,0.763851,0.400378,-0.022440000000000015,-0.012063999999999964,-0.009013950671000082,-0.02431171126500009,0.0
2023-03-31,2023-04,651.118,88,626.106,580.0867672719106,580.0383750307457,580.3146839342392,579.8394294625405,542.1754164607453,510.7762067356774,580.0867672719105,580.0867672719105,615.7022829022324,580.0867672719105,580.0867672719105,580.0593917428988,559.8146537938698,558.8078070798701,0.0,1.0,0.0,0.0,0.0,35.61551563032185,0.742878,0.389716,-0.02097299999999991,-0.010662000000000005,-0.008029318833000065,-0.022090780191999948,0.0
2023-04-30,2023-05,617.717,89,671.838,615.5661679865752,615.1261790095942,615.3869391448276,614.9340561489665,607.8982314121745,580.597483498716,615.5661679865751,615.5661679865751,664.7712497061633,692.5102764472438,615.5661679865751,617.389628404277,595.5400459509541,597.6007679908341,0.0,1.0,1.0,0.0,76.94410846066864,49.20508171958818,0.723446,0.380301,-0.019432000000000005,-0.009415000000000007,-0.007153276940999986,-0.01996075675699993,0.0
2023-05-31,2023-06,557.441,90,651.089,586.5917756868297,613.5797462484167,613.8728652467481,613.7049079544233,614.6083176345098,625.0751392193029,586.5917756868297,574.8739177814914,586.5917756868297,574.8739177814914,586.5917756868297,590.4996168977253,593.0882645072769,597.4349664683546,0.75,0.0,0.0,-11.717857905338292,0.0,0.0,0.705567,0.657338,-0.017878999999999978,0.277037,-0.006372941435999979,-0.017957649299000122,-0.396011
2023-06-30,2023-07,539.555,91,602.014,566.256212840908,605.1555099799857,604.8359814248718,603.974311755115,593.5464421353411,604.0421210208077,566.2562128409079,566.2562128409079,566.2562128409079,566.2562128409079,566.2562128409079,570.3958438502495,562.9785475884709,567.1204519393212,0.0,0.0,0.0,0.0,0.0,0.0,0.643792,0.271806,-0.061775000000000024,-0.385532,-0.005677236795000096,-0.016097821530999812,0.396011
2023-07-31,2023-08,543.896,92,539.463,513.9713118262421,553.0852195431303,553.182120224567,552.8764198295031,509.5923692896789,524.8356467655518,513.9713118262421,513.9713118262421,513.9713118262421,513.9713118262421,513.9713118262421,553.0852195431303,513.2258978083535,552.5079654783378,0.0,0.0,0.0,0.0,0.0,0.0,0.627081,0.265086,-0.01671100000000003,-0.006720000000000004,-0.005058829283999811,-0.01439128150100022,0.0
2023-08-31,2023-09,547.501,93,519.409,507.7063527919365,519.7929221566898,519.7228645246855,483.7122355117135,468.6134867509055,517.1310158377725,507.7063527919366,515.6167722174135,507.7063527919366,515.6167722174135,507.7063527919366,519.7929221566899,507.0731886480102,485.76033015418335,0.5,0.0,0.0,7.9104194254769595,0.0,0.0,0.611953,0.259176,-0.01512800000000003,-0.005909999999999971,-0.00450616300200013,-0.01283705211499997,0.0
2023-09-30,2023-10,534.762,94,556.201,539.5644810873282,541.8279197161065,541.7885710139797,541.5514072802001,563.6769349276145,589.5749134337516,539.5644810873281,533.3899470211468,539.5644810873281,533.3899470211468,539.5644810873281,541.8279197161065,538.8121351590082,541.1120293874417,0.25,0.0,0.0,-6.174534066181309,0.0,0.0,0.598302,0.253978,-0.013650999999999969,-0.005198000000000036,-0.004014749825999919,-0.011431542691999974,0.0
2023-10-31,2023-11,554.973,95,548.783,537.1737739509548,548.5892928438678,548.5987796861056,548.350616703837,561.5750631368225,572.8882023712921,537.1737739509548,536.9573339216988,584.2051725801628,536.9573339216988,537.1737739509548,548.589292843868,536.3736174314998,547.9368766837423,0.5,1.0,0.0,-0.2164400292559776,0.0,47.031398629207956,0.588387,0.250975,-0.009915000000000007,-0.003002999999999978,-0.001667763898000052,-0.010163754118000079,0.0
2023-11-30,2023-12,608.785,96,528.592,526.4682230765411,546.6905740060106,546.7618118603865,546.4701033572694,552.6291692126003,557.6051143547132,526.4682230765411,533.1700107707993,526.4682230765411,533.1700107707993,526.4682230765411,546.6905740060106,525.838820512114,546.1205828906042,0.25,0.0,0.0,6.701787694258201,0.0,0.0,0.58169,0.249976,-0.006696999999999953,-0.0009989999999999999,-4.177332199994943e-05,-0.009029256022999976,0.0
2023-12-31,2024-01,620.161,97,562.716,576.2129956347978,578.6355414868323,578.9863881001547,578.7319058971065,604.5489695513253,609.5262943802388,576.2129956347977,574.5181006797493,576.3079515586167,574.5181006797493,576.2129956347977,578.6355414868322,577.725129591829,580.3401022588932,0.25,0.75,0.0,-1.6948949550484258,0.0,0.09495592381892948,0.896302,0.249136,0.314612,-0.0008400000000000074,-3.421332399999866e-05,0.47940793341537546,0.0
2024-01-31,2024-02,603.853,98,618.225,612.772460624555,605.6245086719491,605.9008803969908,605.6813389497509,638.1511548154778,646.7406128667792,612.772460624555,603.949976055698,617.6897707022285,603.949976055698,612.772460624555,605.6245086719491,612.5210289847963,605.5653452799024,0.25,0.75,0.0,-8.822484568857021,0.0,4.9173100776735055,0.904699,0.248429,0.008396999999999988,-0.0007069999999999854,-2.9439992000002135e-05,0.01356339416232466,0.0
2024-02-29,2024-03,556.234,99,614.603,595.8318045613913,603.98537400701,604.1528385569767,604.0037022801481,620.2580500481259,626.2922286819047,595.8318045613913,605.8145757907126,607.4962451164397,568.4578823867629,595.8318045613913,603.9853740070101,595.069038126057,603.4510205423292,0.25,0.75,0.75,9.982771229321315,-37.35669340394975,11.664440555048373,0.858105,0.247835,-0.046594000000000024,-0.0005940000000000112,-2.450666000008983e-05,-0.07018050621699112,0.0
2024-03-31,2024-04,543.767,100,586.525,578.6393140018803,586.7908357031943,586.998915292527,587.0345285802606,601.0883532688441,605.6909388403137,578.6393140018804,585.0419639089456,578.6393140018804,561.9970246217238,578.6393140018804,586.7908357031944,580.5564717062312,588.805566348859,1.0,0.0,0.5,6.402649907065211,-23.044939287221837,0.0,0.941783,0.485928,0.08367800000000003,0.23809300000000003,-2.1377771999953055e-05,-0.13880925510598696,0.0
2024-04-30,2024-05,541.476,101,544.29,528.5721288399247,547.4808803239276,547.836038552407,547.8611945548718,553.4387026907369,550.2543686146843,528.5721288399247,540.6681667341127,528.5721288399247,540.6681667341127,528.5721288399247,547.4808803239276,530.383309251001,549.2692640261521,0.5,0.0,0.0,12.09603789418793,0.0,0.0,0.974931,0.61149,0.033147999999999955,0.12556199999999995,0.23129746817800012,-0.024597427961890794,0.0
2024-05-31,2024-06,521.206,102,547.78,538.8240728315293,551.6661681041841,552.0122435137965,552.0346932487947,561.0065850395981,529.8578699703208,538.8240728315293,526.9103896994861,538.8240728315293,526.9103896994861,538.8240728315293,551.6661681041841,539.8855595733448,552.6258453558276,0.75,0.0,0.0,-11.913683132043161,0.0,0.0,0.946971,0.646513,-0.027959999999999985,0.035023000000000026,-0.17103132650800024,-0.027210497560364644,0.0
2024-06-30,2024-07,522.499,103,535.947,518.671079416464,535.1672093017401,535.5526752721978,535.4500146733898,548.0014691046982,532.9066800419695,518.671079416464,522.971734811296,518.671079416464,522.971734811296,518.671079416464,535.1672093017401,519.1196688566149,535.5550483597692,1.0,0.0,0.0,4.300655394832006,0.0,0.0,0.913635,0.592854,-0.03333600000000003,-0.05365900000000001,-0.014839282432000056,-0.028041022654603398,0.0
2024-07-31,2024-08,520.709,104,517.279,512.3107831523746,520.6913168629217,521.089156776186,520.8591920756897,527.6211526383449,489.4915485145193,512.3107831523746,512.3107831523746,512.3107831523746,512.3107831523746,512.3107831523746,520.6913168629217,512.1332012628059,520.5612692447642,0.0,0.0,0.0,0.0,0.0,0.0,0.860977,0.507264,-0.05265799999999998,-0.08558999999999994,-0.01247831012599998,-0.01364325729976823,0.0
2024-08-31,2024-09,516.389,105,534.435,538.7265397550451,534.0125941716072,534.3352846279779,534.102879089434,552.7119165126117,549.5964010917795,538.7265397550452,538.7265397550452,538.7265397550452,538.7265397550452,538.7265397550452,534.0125941716072,538.6235004896167,533.8678258714627,0.0,0.0,0.0,0.0,0.0,0.0,0.819544,0.4649,-0.04143299999999994,-0.04236400000000007,-0.01049140876799981,-0.035890633759554924,0.0
2024-09-30,2024-10,526.359,106,533.358,532.1402514658157,525.7309419018542,526.1210136602698,525.9407192554385,548.3066339821117,548.2995697670551,532.1402514658157,532.1402514658157,532.1402514658157,532.1402514658157,532.1402514658157,525.7309419018542,533.3656996662778,526.7792932738608,0.0,0.0,0.0,0.0,0.0,0.0,0.854231,0.566797,0.03468699999999991,0.10189700000000002,-0.02464040401800005,-0.03194573914087395,0.0
2024-10-31,2024-11,527.912,107,517.062,522.0880981194458,537.1612186790884,537.5037690182281,537.3172527816838,542.513341988805,522.2108465173054,522.0880981194458,522.0880981194458,522.0880981194458,522.0880981194458,522.0880981194458,537.1612186790885,522.1906301159413,537.2383892609787,0.0,0.0,0.0,0.0,0.0,0.0,0.81735,0.527128,-0.03688099999999994,-0.039668999999999954,-0.006960591891999934,-0.027975773465681253,0.0
2024-11-30,2024-12,514.749,108,536.479,548.5081152197457,554.088339126072,554.4315709307224,554.1867374649136,570.6603579281824,554.7310232075671,548.5081152197457,548.5081152197457,548.5081152197457,548.5081152197457,548.5081152197457,554.088339126072,548.4785096668763,553.9690524767102,0.0,0.0,0.0,0.0,0.0,0.0,0.78177,0.49131,-0.035580000000000056,-0.035818000000000016,-0.006201756735999986,-0.024212735524251294,0.0
2024-12-31,2025-01,530.866,109,530.05,534.4475397130841,547.7749677233136,548.1614476630615,547.8144228537689,560.725724844279,556.1206267416142,534.4475397130841,534.4475397130841,534.4475397130841,534.4475397130841,534.4475397130841,547.7749677233136,534.0356213788878,547.3254861707658,0.0,0.0,0.0,0.0,0.0,0.0,0.714453,0.459097,-0.06731699999999996,-0.03221300000000005,-0.0055255170919999985,-0.09774515585873345,0.0
2025-01-31,2025-02,574.367,110,516.258,512.9147146667489,534.8080236394484,535.2074021785003,534.8211374502287,557.0540220487957,555.4939370199793,512.9147146667488,512.9147146667488,512.9147146667488,512.9147146667488,512.9147146667488,517.4138435325153,512.6403640234153,517.1202225956265,0.0,0.0,0.0,0.0,0.0,0.0,0.682182,0.430217,-0.03227100000000005,-0.02887999999999996,-0.004922424075999965,-0.014414377735000095,0.0
2025-02-28,2025-03,607.858,111,543.349,540.7732795327026,541.8884757650426,542.2159971913245,542.1227875000409,559.9589121297204,572.9137768780505,540.7732795327028,540.7732795327028,540.7732795327028,540.7732795327028,540.7732795327028,542.9441575138943,543.6690179885168,545.7986933002492,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.548601,0.31781800000000004,0.11838399999999999,0.32549670115399987,-0.01226301073599989,0.0
2025-03-31,2025-04,567.259,112,601.79,579.0396694618523,562.0652559392265,562.3736164997456,562.1766432936563,595.5423766219363,547.4775703734363,579.0396694618523,579.0396694618523,579.0396694618523,579.0396694618523,579.0396694618523,578.7364855012083,578.3650946402887,577.9591208051011,0.0,0.0,0.0,0.0,0.0,0.0,0.926544,0.477268,-0.07345599999999997,-0.07133299999999998,-0.02198125708599996,-0.006237536767000118,0.0
2025-04-30,2025-05,538.243,113,603.832,570.5277341292148,569.3260718436786,569.69543170216,569.5313986823343,591.4214364331938,574.1338864983923,570.5277341292148,570.5277341292148,570.5277341292148,570.5277341292148,570.5277341292148,574.8221450323736,571.2449419676733,575.1251502514768,0.0,0.0,0.0,0.0,0.0,0.0,0.864541,0.613278,-0.06200300000000003,0.13600999999999996,-0.24925545084400003,-0.0011582613959999488,0.0
2025-05-31,2025-06,530.948,114,560.08,545.6910020024312,536.2815797118681,536.5074176903588,536.4053175546333,565.3964452093801,558.0420210666111,545.6910020024312,545.6910020024312,545.6910020024312,545.6910020024312,545.6910020024312,548.3272325806566,547.3475857798735,539.9875773643305,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.556997,0.135459,-0.056281000000000025,0.25933610617800007,-0.0010260844730000107,0.0
2025-06-30,2025-07,530.174,115,511.875,515.0302224265597,528.5554075894709,528.7815953707823,528.6709961965382,542.5197194340508,540.825359529146,515.0302224265597,526.9907331695476,510.9241420643504,526.9907331695476,515.0302224265597,528.5554075894709,527.0919220977596,530.9658732250442,0.25,1.0,0.0,11.960510742987935,0.0,-4.106080362209298,1.0,0.509665,0.0,-0.04733199999999993,0.05606817842599998,0.379967691384,0.0
2025-07-31,2025-08,530.965,116,513.018,509.9895839941706,523.9691680317299,524.1869294312393,524.0608956193088,540.4363015691198,529.73668799745,509.9895839941706,538.4034967157222,508.3466877894338,538.4034967157222,509.9895839941706,523.9691680317299,518.028671357935,525.4667143909572,0.5,1.0,0.0,28.41391272155164,0.0,-1.6428962047367577,0.958908,0.469861,-0.04109200000000002,-0.03980400000000006,-0.05750626238200007,-0.06835925333600001,0.0
2025-08-31,2025-09,527.241,117,529.915,524.7897145124441,526.8994092801208,527.1114746884595,526.9682798462975,519.7153497225544,499.0603287021572,524.7897145124441,524.7897145124441,524.7897145124441,524.7897145124441,524.7897145124441,526.8994092801208,524.786347785352,527.8198869011669,0.0,0.0,0.0,0.0,0.0,0.0,0.913247,0.436387,-0.04566099999999995,-0.03347399999999995,-0.048357656296000084,-0.0576179180869999,0.0
2025-09-30,2025-10,517.244,118,532.482,528.5636959083419,533.9963605390273,534.2201981046825,534.0386357056523,534.8261189863947,525.8748677631586,528.5636959083419,528.5636959083419,528.5636959083419,528.5636959083419,528.5636959083419,533.9963605390273,528.3560632080253,533.5908656299858,0.0,0.0,0.0,0.0,0.0,0.0,0.866969,0.408237,-0.04627800000000004,-0.02815000000000001,-0.04066304531999976,-0.04855788879300005,0.0
2025-10-31,2025-11,519.92,117,532.482,528.4317143235215,527.6881368538794,527.8868401390598,527.7166304687148,523.3944518912883,503.6815818232309,528.4317143235214,510.0057747364107,528.4317143235214,510.0057747364107,528.4317143235214,527.6881368538794,519.666466124114,527.8550097900013,1.0,0.0,0.0,-18.425939587110747,0.0,0.0,0.822461,0.384564,-0.04450799999999999,-0.023673,-0.03419364730200025,-0.040917971858999924,0.0
2025-11-30,2025-12,532.289,118,530.07,527.9552397425937,528.0545972822684,528.2608604597483,528.0692649748279,551.0542951107548,538.2310597400555,527.9552397425937,536.6066109737358,527.9552397425937,536.6066109737358,527.9552397425937,528.0545972822684,527.548392675629,527.9316759738183,1.0,0.0,0.0,8.651371231142093,0.0,0.0,0.781064,0.364657,-0.04139700000000002,-0.019907000000000008,-0.02875272007999974,-0.03447533209600018,0.0
2025-12-31,2026-01,573.649,117,530.07,517.5973294262836,529.0222158593533,529.2218692133603,529.0287186919965,564.8055176178619,531.5361639658869,517.5973294262836,528.4488913237107,536.0961759597212,528.4488913237107,517.5973294262836,529.0222158593533,518.0769145759285,528.7128070339558,0.5,1.0,0.0,10.851561897427018,0.0,18.498846533437586,0.743436,0.347917,-0.037627999999999995,-0.016740000000000033,-0.024178828148000098,-0.029046216348999954,0.0
