origin_date,target_month,anchor_N0,y_true,actual_change,shock_threshold,is_shock,shock_case,M0,M1_star,M2_star,M1_X,M2_E,M2_XE,M2_Gate,M1_Gate,M1_DS1,gate_g,event_signal,event_signal_threshold
2025-01-31,2025-02,516.258,574.367,58.109,77.512,0,D,512.914715,512.914715,512.914715,523.018881,519.82515,537.074065,517.757762,514.940223,512.914715,0.200463,0.682182,0.888889
2025-02-28,2025-03,543.349,607.858,64.509,77.44,0,C,540.77328,540.77328,540.77328,547.283662,538.378776,553.733371,543.424351,542.105021,540.77328,0.204557,1.0,0.888889
2025-03-31,2025-04,601.79,567.259,-34.531,77.728,0,C,579.039669,579.039669,579.039669,595.878652,577.516616,569.396243,577.024167,582.559062,579.039669,0.209003,0.926544,0.888741
2025-04-30,2025-05,603.832,538.243,-65.589,76.504,0,D,570.527734,570.527734,570.527734,596.220105,588.911909,583.354884,573.117653,575.715259,570.527734,0.201909,0.864541,0.888889
2025-05-31,2025-06,560.08,530.948,-29.132,77.1586,0,C,545.691002,545.691002,545.691002,553.396095,548.557541,558.944547,548.351933,547.237963,545.691002,0.200771,1.0,0.888889
2025-06-30,2025-07,511.875,530.174,18.299,77.512,0,C,515.030222,526.990733,526.990733,505.106797,535.43641,539.819739,529.744591,522.293156,526.990733,0.214659,1.0,0.888889
2025-07-31,2025-08,513.018,530.965,17.947,77.44,0,C,509.989584,538.403497,538.403497,487.564832,481.640799,455.462201,521.842125,528.252244,538.403497,0.199676,0.958908,0.888889
2025-08-31,2025-09,529.915,527.241,-2.674,76.6136,0,C,524.789715,524.789715,524.789715,505.562838,509.632325,504.002546,520.460721,520.785657,524.789715,0.208253,0.913247,0.888889
2025-09-30,2025-10,532.482,517.244,-15.238,76.2352,0,D,528.563696,528.563696,528.563696,529.48944,519.706442,522.779723,527.377057,528.753621,528.563696,0.20516,0.866969,0.893337
2025-10-31,2025-11,532.482,519.92,-12.562,91.48,0,D,528.431714,510.005775,510.005775,528.381538,520.007808,521.79883,512.460417,513.830561,510.005775,0.208143,0.822461,0.894819
2025-11-30,2025-12,530.07,532.289,2.219,91.16,0,D,527.95524,536.606611,536.606611,531.314626,531.021456,526.844991,534.600812,535.519224,536.606611,0.205478,0.781064,0.90134
2025-12-31,2026-01,530.07,573.649,43.579,104.9528,0,D,517.597329,528.448891,528.448891,532.982247,521.345328,527.069452,528.151391,529.42659,528.448891,0.215668,0.743436,0.90302
