origin_date,target_month,anchor_N0,y_true,actual_change,is_shock,n_train_m0_lh,n_train_long,n_train_legacy_core,first_train_month_lh,M0,M1_star,M2_star,M2_Gate_v8,V9_M0_LH,V9_M1_LH,V9_M2_XE,V9_M2_LH,gate_g
2022-11-30,2022-12,503.35,517.66,14.31,0,138,138,95,2009-12,441.458259,457.274056,457.274056,465.032605,440.993165,440.335971,496.964989,452.262664,0.210611
2022-12-31,2023-01,494.258,570.52,76.262,1,139,139,96,2009-12,449.842502,486.228785,486.228785,487.080711,452.89331,456.347031,493.493223,464.054529,0.207491
2023-01-31,2023-02,534.202,606.166,71.964,1,140,140,97,2009-12,500.343669,519.539134,519.539134,522.067685,508.327349,507.978878,534.811238,513.469323,0.20462
2023-02-28,2023-03,591.546,664.4,72.854,0,141,141,98,2009-12,545.442805,541.064635,541.064635,551.204461,544.995769,539.396393,590.377494,549.907155,0.20617
2023-03-31,2023-04,626.106,651.118,25.012,0,142,142,99,2009-12,580.086767,580.086767,580.086767,589.782957,574.261959,568.11194,627.227332,580.716423,0.213218
2023-04-30,2023-05,671.838,617.717,-54.121,0,143,143,100,2009-12,615.566168,615.566168,692.510276,627.741619,617.731523,608.579618,676.511356,631.135231,0.332033
2023-05-31,2023-06,651.089,557.441,-93.648,1,144,144,101,2009-12,586.591776,574.873918,574.873918,592.198996,591.590081,606.750695,654.186308,614.484454,0.163037
2023-06-30,2023-07,602.014,539.555,-62.459,0,145,145,102,2009-12,566.256213,566.256213,566.256213,546.80357,573.400067,590.123079,444.153382,543.616506,0.318604
2023-07-31,2023-08,539.463,543.896,4.433,0,146,146,103,2009-12,513.971312,513.971312,513.971312,516.320602,522.998387,522.330714,511.780462,520.226767,0.199422
2023-08-31,2023-09,519.409,547.501,28.092,0,147,147,104,2009-12,507.706353,515.616772,515.616772,511.035986,511.24458,507.633369,480.589989,502.085635,0.205142
2023-09-30,2023-10,556.201,534.762,-21.439,0,148,148,105,2009-12,539.564481,533.389947,533.389947,537.919692,536.129212,535.806032,551.305509,538.948289,0.202733
2023-10-31,2023-11,548.783,554.973,6.19,0,149,149,106,2009-12,537.173774,536.957334,536.957334,540.049313,536.755727,536.80372,549.938071,539.43857,0.200608
2023-11-30,2023-12,528.592,608.785,80.193,1,150,150,107,2009-12,526.468223,533.170011,533.170011,533.965954,526.112679,528.697872,533.920153,529.735683,0.198727
2023-12-31,2024-01,562.716,620.161,57.445,0,151,151,108,2009-12,576.212996,574.518101,574.518101,580.068881,574.883041,575.226088,595.514378,580.036298,0.237093
2024-01-31,2024-02,618.225,603.853,-14.372,0,152,152,109,2009-12,612.772461,603.949976,603.949976,604.794843,611.49907,611.899644,604.288403,609.802124,0.275582
2024-02-29,2024-03,614.603,556.234,-58.369,0,153,153,110,2009-12,595.831805,605.814576,568.457882,599.043012,591.535233,591.654691,587.811978,590.819994,0.217215
2024-03-31,2024-04,586.525,543.767,-42.758,0,154,154,111,2009-12,578.639314,585.041964,561.997025,587.630452,575.364179,575.363844,603.769254,582.345155,0.245774
2024-04-30,2024-05,544.29,541.476,-2.814,0,155,155,112,2009-12,528.572129,540.668167,540.668167,545.587324,525.311579,532.913547,565.661083,541.288156,0.255733
2024-05-31,2024-06,547.78,521.206,-26.574,0,156,156,113,2009-12,538.824073,526.91039,526.91039,515.797978,535.41874,540.67363,500.341694,530.656379,0.24837
2024-06-30,2024-07,535.947,522.499,-13.448,0,157,157,114,2009-12,518.671079,522.971735,522.971735,520.922843,519.070411,526.907827,523.723048,526.186948,0.226351
2024-07-31,2024-08,517.279,520.709,3.43,0,158,158,115,2009-12,512.310783,512.310783,512.310783,503.119307,513.850957,512.464754,476.274441,504.525655,0.219371
2024-08-31,2024-09,534.435,516.389,-18.046,0,159,159,116,2009-12,538.72654,538.72654,538.72654,531.41715,532.740301,532.460188,505.919093,526.772438,0.2143
2024-09-30,2024-10,533.358,526.359,-6.999,0,160,160,117,2009-12,532.140251,532.140251,532.140251,526.932734,527.307498,527.065407,515.560347,524.522347,0.221038
2024-10-31,2024-11,517.062,527.912,10.85,0,161,161,118,2009-12,522.088098,522.088098,522.088098,517.920576,518.249893,518.459225,513.741417,517.455357,0.212783
2024-11-30,2024-12,536.479,514.749,-21.73,0,162,162,119,2009-12,548.508115,548.508115,548.508115,545.099414,537.054316,540.426011,538.240212,539.952909,0.216443
2024-12-31,2025-01,530.05,530.866,0.816,0,163,163,120,2009-12,534.44754,534.44754,534.44754,535.668782,527.334801,531.944405,529.727743,531.474222,0.212113
2025-01-31,2025-02,516.258,574.367,58.109,0,164,164,121,2009-12,512.914715,512.914715,512.914715,517.757762,515.284343,515.787158,521.941765,517.073017,0.208926
2025-02-28,2025-03,543.349,607.858,64.509,0,165,165,122,2009-12,540.77328,540.77328,540.77328,543.424351,535.037713,535.178021,542.712436,536.819866,0.217913
2025-03-31,2025-04,601.79,567.259,-34.531,0,166,166,123,2009-12,579.039669,579.039669,579.039669,577.024167,571.34508,570.005333,594.092974,575.134643,0.212944
2025-04-30,2025-05,603.832,538.243,-65.589,0,167,167,124,2009-12,570.527734,570.527734,570.527734,573.117653,577.059872,576.737513,571.734616,575.691326,0.209116
2025-05-31,2025-06,560.08,530.948,-29.132,0,168,168,125,2009-12,545.691002,545.691002,545.691002,548.351933,536.369698,537.590257,556.003804,542.050264,0.242213
2025-06-30,2025-07,511.875,530.174,18.299,0,169,169,126,2009-12,515.030222,526.990733,526.990733,529.744591,522.05143,523.681735,537.863882,527.348544,0.258551
2025-07-31,2025-08,513.018,530.965,17.947,0,170,170,127,2009-12,509.989584,538.403497,538.403497,521.842125,515.864701,516.810113,466.234676,506.204167,0.209705
2025-08-31,2025-09,529.915,527.241,-2.674,0,171,171,128,2009-12,524.789715,524.789715,524.789715,520.460721,521.999074,522.728616,518.379575,521.821933,0.208479
2025-09-30,2025-10,532.482,517.244,-15.238,0,172,172,129,2009-12,528.563696,528.563696,528.563696,527.377057,530.239385,527.143223,523.298931,526.338063,0.209443
2025-10-31,2025-11,532.482,519.92,-12.562,0,173,173,128,2009-12,528.431714,510.005775,510.005775,512.460417,523.072512,523.334805,517.254228,522.066725,0.208546
2025-11-30,2025-12,530.07,532.289,2.219,0,174,174,128,2009-12,527.95524,536.606611,536.606611,534.600812,521.860642,522.695367,527.126128,523.607117,0.205777
2025-12-31,2026-01,530.07,573.649,43.579,0,174,174,127,2010-01,517.597329,528.448891,528.448891,528.151391,521.60194,522.456559,525.757695,523.144073,0.208266
