origin_date,target_month,y_true,N0,n_train_rows,PEP_V2,NEP_V2,PEP_V3,NEP_V3,ridge_M0,ridge_alpha_M0,ridge_M1,ridge_alpha_M1,ridge_M2_V2,ridge_alpha_M2_V2,ridge_M2_V3,ridge_alpha_M2_V3,bestcv_M0,bestcv_M1,bestcv_M2_V3
2022-11-30,2022-12,517.66,503.35,84,0.5,0.222222,0.834885,0.441479,441.4582593881614,0.1,456.51137442295806,10.0,457.1811517066736,10.0,456.62288101262766,10.0,441.4582593881614,484.78452044389707,484.73329120772615
2022-12-31,2023-01,570.52,494.258,85,0.5,0.222222,0.810052,0.426081,449.8425022953307,1.0,497.0030881856957,100.0,497.4836369861495,100.0,497.04178922934364,100.0,449.7121667208006,497.0030881856957,497.04178922934364
2023-01-31,2023-02,606.166,534.202,86,0.5,0.222222,0.786291,0.412442,500.3436687522289,10.0,522.5181672439508,100.0,523.0012132936481,100.0,522.5234638716606,100.0,500.3436687522289,529.0712207490319,529.0359288106912
2023-02-28,2023-03,664.4,591.546,87,0.5,0.222222,0.763851,0.400378,545.4428049099829,10.0,543.5140303872394,100.0,543.8782511401647,100.0,543.3725267320281,100.0,545.4428049099829,543.1313629192105,542.9403680170706
2023-03-31,2023-04,651.118,626.106,88,0.5,0.222222,0.742878,0.389716,580.0867672719106,10.0,580.0383750307457,100.0,580.3146839342392,100.0,579.8394294625405,100.0,580.0867672719106,580.0383750307457,579.8394294625405
2023-04-30,2023-05,617.717,671.838,89,0.5,0.222222,0.723446,0.380301,615.5661679865752,10.0,615.1261790095942,100.0,615.3869391448276,100.0,614.9340561489665,100.0,615.5661679865752,619.8001066699363,619.6146737447025
2023-05-31,2023-06,557.441,651.089,90,0.5,0.222222,0.705567,0.657338,586.5917756868297,10.0,613.5797462484167,100.0,613.8728652467481,100.0,613.7049079544233,100.0,589.4284141711094,613.5797462484167,613.7049079544233
2023-06-30,2023-07,539.555,602.014,91,0.388889,0.222222,0.643792,0.271806,566.256212840908,10.0,605.1555099799857,10.0,604.8359814248718,10.0,603.974311755115,10.0,566.256212840908,603.9451538358201,603.7946173264082
2023-07-31,2023-08,543.896,539.463,92,0.388889,0.222222,0.627081,0.265086,513.9713118262421,10.0,553.0852195431303,100.0,553.182120224567,100.0,552.8764198295031,100.0,513.9713118262421,545.0750505791415,544.9780417489186
2023-08-31,2023-09,547.501,519.409,93,0.388889,0.111111,0.611953,0.259176,507.7063527919365,10.0,519.7929221566898,100.0,519.7228645246855,100.0,483.7122355117135,10.0,509.76528941947447,508.6470370727667,508.45320748544543
2023-09-30,2023-10,534.762,556.201,94,0.388889,0.111111,0.598302,0.253978,539.5644810873282,10.0,541.8279197161065,100.0,541.7885710139797,100.0,541.5514072802001,100.0,539.5644810873282,536.1676911914019,536.0045297967447
2023-10-31,2023-11,554.973,548.783,95,0.388889,0.111111,0.588387,0.250975,537.1737739509548,10.0,548.5892928438678,100.0,548.5987796861056,100.0,548.350616703837,100.0,537.1737739509548,549.0669504216586,548.9416239649212
2023-11-30,2023-12,608.785,528.592,96,0.388889,0.111111,0.58169,0.249976,526.4682230765411,10.0,546.6905740060106,100.0,546.7618118603865,100.0,546.4701033572694,100.0,526.3944969323799,552.2253118045113,552.1202567152059
2023-12-31,2024-01,620.161,562.716,97,0.5,0.111111,0.896302,0.249136,576.2129956347978,10.0,578.6355414868323,100.0,578.9863881001547,100.0,578.7319058971065,100.0,579.1477817297643,591.8317212285697,591.8686533570066
2024-01-31,2024-02,603.853,618.225,98,0.5,0.111111,0.904699,0.248429,612.772460624555,10.0,605.6245086719491,100.0,605.9008803969908,100.0,605.6813389497509,100.0,615.6732884422438,619.234876852719,619.2417174744178
2024-02-29,2024-03,556.234,614.603,99,0.5,0.111111,0.858105,0.247835,595.8318045613913,10.0,603.98537400701,100.0,604.1528385569767,100.0,604.0037022801481,100.0,595.8318045613913,607.2372854074065,607.2552096718198
2024-03-31,2024-04,543.767,586.525,100,0.5,0.111111,0.941783,0.485928,578.6393140018803,10.0,586.7908357031943,100.0,586.998915292527,100.0,587.0345285802606,100.0,578.6393140018803,586.7908357031943,587.0345285802606
2024-04-30,2024-05,541.476,544.29,101,0.555556,0.111111,0.974931,0.61149,528.5721288399247,10.0,547.4808803239276,100.0,547.836038552407,100.0,547.8611945548718,100.0,528.5721288399247,548.1767680514365,548.3108486710054
2024-05-31,2024-06,521.206,547.78,102,0.555556,0.111111,0.946971,0.646513,538.8240728315293,10.0,551.6661681041841,100.0,552.0122435137965,100.0,552.0346932487947,100.0,534.0961590685386,551.6661681041841,552.0346932487947
2024-06-30,2024-07,522.499,535.947,103,0.555556,0.111111,0.913635,0.592854,518.671079416464,10.0,535.1672093017401,100.0,535.5526752721978,100.0,535.4500146733898,100.0,518.671079416464,538.5343730102824,538.6128674003598
2024-07-31,2024-08,520.709,517.279,104,0.555556,0.111111,0.860977,0.507264,512.3107831523746,10.0,520.6913168629217,100.0,521.089156776186,100.0,520.8591920756897,100.0,513.2170417462421,515.1879841515016,515.2085185438873
2024-08-31,2024-09,516.389,534.435,105,0.555556,0.111111,0.819544,0.4649,538.7265397550451,10.0,534.0125941716072,100.0,534.3352846279779,100.0,534.102879089434,100.0,532.304057921144,534.0125941716072,534.102879089434
2024-09-30,2024-10,526.359,533.358,106,0.555556,0.111111,0.854231,0.566797,532.1402514658157,10.0,525.7309419018542,100.0,526.1210136602698,100.0,525.9407192554385,100.0,526.1322899495138,525.7309419018542,525.9407192554385
2024-10-31,2024-11,527.912,517.062,107,0.555556,0.111111,0.81735,0.527128,522.0880981194458,10.0,537.1612186790884,100.0,537.5037690182281,100.0,537.3172527816838,100.0,517.0747188658972,537.1612186790884,537.3172527816838
2024-11-30,2024-12,514.749,536.479,108,0.555556,0.111111,0.78177,0.49131,548.5081152197457,10.0,554.088339126072,100.0,554.4315709307224,100.0,554.1867374649136,100.0,537.4093110886184,554.088339126072,554.1867374649136
2024-12-31,2025-01,530.866,530.05,109,0.555556,0.111111,0.714453,0.459097,534.4475397130841,10.0,547.7749677233136,100.0,548.1614476630615,100.0,547.8144228537689,100.0,527.4981950965898,547.7749677233136,547.8144228537689
2025-01-31,2025-02,574.367,516.258,110,0.555556,0.111111,0.682182,0.430217,512.9147146667489,100.0,534.8080236394484,100.0,535.2074021785003,100.0,534.8211374502287,100.0,513.8491527627453,534.8080236394484,534.8211374502287
2025-02-28,2025-03,607.858,543.349,111,0.555556,0.111111,1.0,0.548601,540.7732795327026,10.0,541.8884757650426,100.0,542.2159971913245,100.0,542.1227875000409,100.0,540.7732795327026,541.8884757650426,542.1227875000409
2025-03-31,2025-04,567.259,601.79,112,0.555556,0.111111,0.926544,0.477268,579.0396694618523,10.0,562.0652559392265,100.0,562.3736164997456,100.0,562.1766432936563,100.0,579.0396694618523,562.0652559392265,562.1766432936563
2025-04-30,2025-05,538.243,603.832,113,0.555556,0.111111,0.864541,0.613278,570.5277341292148,100.0,569.3260718436786,100.0,569.69543170216,100.0,569.5313986823343,100.0,575.5323995177122,568.699251497672,568.7164383624082
2025-05-31,2025-06,530.948,560.08,114,0.555556,0.111111,1.0,0.556997,545.6910020024312,100.0,536.2815797118681,1000.0,536.5074176903588,1000.0,536.4053175546333,1000.0,531.8237918221845,541.8015967497929,541.8015967497929
2025-06-30,2025-07,530.174,511.875,115,0.555556,0.111111,1.0,0.509665,515.0302224265597,1000.0,528.5554075894709,1000.0,528.7815953707823,1000.0,528.6709961965382,1000.0,517.8996024691228,528.5554075894709,528.6709961965382
2025-07-31,2025-08,530.965,513.018,116,0.555556,0.111111,0.958908,0.469861,509.9895839941706,1000.0,523.9691680317299,1000.0,524.1869294312393,1000.0,524.0608956193088,1000.0,511.456351029969,523.9691680317299,524.0608956193088
2025-08-31,2025-09,527.241,529.915,117,0.555556,0.111111,0.913247,0.436387,524.7897145124441,100.0,526.8994092801208,1000.0,527.1114746884595,1000.0,526.9682798462975,1000.0,524.7897145124441,526.8994092801208,526.9682798462975
2025-09-30,2025-10,517.244,532.482,118,0.555556,0.111111,0.866969,0.408237,528.5636959083419,100.0,533.9963605390273,100.0,534.2201981046825,100.0,534.0386357056523,100.0,530.1990791538043,533.9963605390273,534.0386357056523
2025-10-31,2025-11,519.92,532.482,117,0.555556,0.111111,0.822461,0.384564,528.4317143235215,100.0,527.6881368538794,1000.0,527.8868401390598,1000.0,527.7166304687148,1000.0,519.8698598674033,527.6881368538794,527.7166304687148
2025-11-30,2025-12,532.289,530.07,118,0.555556,0.111111,0.781064,0.364657,527.9552397425937,100.0,528.0545972822684,1000.0,528.2608604597483,1000.0,528.0692649748279,1000.0,518.5622192117615,528.0545972822684,528.0692649748279
2025-12-31,2026-01,573.649,530.07,117,0.555556,0.111111,0.743436,0.347917,517.5973294262836,1000.0,529.0222158593533,1000.0,529.2218692133603,1000.0,529.0287186919965,1000.0,520.0645926391264,529.0222158593533,529.0287186919965
